id_usuario;nombre_sitio;ScorePos;y_like
U04988;Parque Principal de Sutamarchán;0.3672667892192729;0
U10520;Museo del Chocolate;0.23673623286556347;0
U12552;Centro Histórico de Ráquira;0.17279635770416726;0
U04785;Centro de Investigaciones Paleontológicas (CIP);0.44639649450744834;1
U07471;Pueblito de los Artesanos;0.29757897107389136;0
U15782;Sora - Mirador Alto de Sora;0.8725578862529768;1
U09376;Sendero Dunas y Secos;0.8995040217198064;1
U05007;Museo del Fósil Chico (colecciones locales);0.6025539985523355;0
U14467;Museo El Fósil (Kronosaurio);0.40003165031484694;0
U19196;Mirador Valle de Zaquencipá;0.7879602132942803;1
U00005;Cascada La Periquera;0.8132525786444668;1
U05697;Sora - Mirador Alto de Sora;0.06652247123995088;0
U04538;Parque Principal de Sutamarchán;0.20195333501205462;0
U00191;Plaza de Mercado de Villa de Leyva;0.2436063505083016;0
U14135;Santuario de Fauna y Flora Iguaque - Acceso;0.48118880566388095;0
U13059;Centro de Investigaciones Paleontológicas (CIP);0.15242644288686644;0
U17355;Parque Arqueológico de Monquirá (El Infiernito);0.10887165052629699;0
U04886;FIBAS Jardín de Desierto;0.3598782947691894;0
U12974;Centro Histórico de Sutamarchán;0.09934924016294004;0
U01225;Casa Museo Antonio Ricaurte;0.1491326785011438;0
U15173;Molino del Mesopotamia;0.7987027251816441;1
U18584;Plaza de Mercado de Villa de Leyva;0.4559732124341285;0
U06702;Eco Parque Conscientia Universallis;0.3052866645576781;1
U12974;Templo Doctrinero de San Lorenzo (Sáchica);0.10027066353453644;0
U02706;Ruta de la Longaniza (Sutamarchán);0.3366559380128428;1
U08072;Pueblito de los Artesanos;0.1278897069494831;0
U10832;Mirador Alto del Ángel (Gachantivá);0.8032250423032973;0
U05929;Cascadas El Mohán;0.7772592345187457;1
U11017;Pozos Azules;0.47484003103644296;0
U18760;Museo del Carmen - Café del Museo;0.4351011780913507;0
U19520;Observatorio Astronómico de Zaquencipá;0.15009039610565336;0
U09238;Mirador Alto de los Migueles;0.5435976235314411;0
U17551;Centro Histórico de Villa de Leyva;0.8671608371652312;1
U15170;Sora - Mirador Alto de Sora;0.6455055641066741;0
U11934;Centro de Investigaciones Paleontológicas (CIP);0.5124694060276163;1
U19011;Pueblito de los Artesanos;0.27377244761900105;1
U04514;Parque Lineal Río Cane;0.11557674976695105;0
U01614;Casa Museo Luis Alberto Acuña;0.10538109280505553;0
U11715;Parque Principal de Santa Sofía;0.08471695733338402;0
U10098;Museo del Carmen - Café del Museo;0.07169831348795523;0
U18146;Parque Principal de Sáchica;0.11455981789537255;0
U02897;Pozos Azules;0.7162385060657245;1
U18184;Centro Histórico de Sáchica;0.10139923814652528;0
U12956;Museo del Carmen - Café del Museo;0.6678904534420895;0
U17032;Sendero a Pozos Azules (circuito);0.47363916757533886;0
U11904;Reserva Rogitama Biodiversidad;0.17966340930318614;0
U19220;Plazuela del Carmen;0.33190619957274387;0
U05771;Cueva de la Fábrica;0.5697696184726678;1
U15220;Cascadas Buena Vista;0.6577086723779338;0
U19945;Gondava - Gran Valle de los Dinosaurios;0.6670977954756685;1
U05053;Centro Histórico de Villa de Leyva;0.472947155220046;0
U09566;Plaza de Mercado de Villa de Leyva;0.9059645008049495;1
U00141;Cueva del Indio (Gachantivá);0.11891771344073616;0
U00321;Calle Caliente (Calle 13);0.2068391591303251;0
U01271;Cascada La Juetera;0.2462219744831414;0
U10688;Parque Principal de Santa Sofía;0.32196417618549605;0
U01772;Calle Caliente (Calle 13);0.5036370080080422;1
U07484;Sora - Mirador Alto de Sora;0.23683083912780709;0
U08237;Ruta Panorámica a Santa Sofía;0.5985448583343657;1
U04344;Parque Antonio Ricaurte;0.4546714685319288;0
U06731;Parque Antonio Ricaurte;0.3243470595372219;1
U09674;Sendero a Pozos Azules (circuito);0.07818780247266209;0
U11858;Balneario Natural La Vega;0.05950294343037843;0
U16199;Casa del Primer Congreso de Colombia;0.563271062845197;1
U06953;Casa del Primer Congreso de Colombia;0.684079559865332;0
U11480;Portales de la Plaza (Los Portales);0.08154913884998323;0
U01225;Mirador Valle de Zaquencipá;0.16350717016247765;0
U18508;Mirador Valle de Zaquencipá;0.05954933081555771;0
U09750;Templo Doctrinero de San Lorenzo (Sáchica);0.6256424905000998;0
U02409;Ruta de la Longaniza (Sutamarchán);0.2918134108924535;0
U01635;Ecoparque Guatoc;0.7335839505050855;1
U09367;Parque Antonio Ricaurte;0.7348060989021636;1
U05163;Plaza de Mercado de Villa de Leyva;0.3477140458463696;1
U18270;Templo Parroquial Nuestra Señora del Rosario;0.9215432230314975;1
U05719;Parque Lineal Río Cane;0.18221932468062438;0
U00800;Museo Digitarte;0.5556819416811901;1
U19938;Parque Lineal Río Cane;0.17270633480451716;0
U02424;Cueva de la Fábrica;0.08540011659413964;0
U04079;FIBAS Jardín de Desierto;0.12617035870438836;0
U16779;Humedal El Carrizal;0.1758267501102547;0
U16736;Parque Principal de Santa Sofía;0.568711196816221;1
U12270;Eco Parque Conscientia Universallis;0.09137930572927493;0
U18464;Viñedo Local Artesanal (Vereda Ritoque);0.32237911981690603;0
U15036;Desierto de la Candelaria;0.0797096031310413;0
U19311;Museo Paleontológico (Molino de la Osada);0.682765132202979;0
U14445;Portales de la Plaza (Los Portales);0.9030114921006874;1
U10312;Eco Parque Conscientia Universallis;0.055297625273430843;0
U03232;Portales de la Plaza (Los Portales);0.6148209580864535;1
U14384;Plaza Mayor de Villa de Leyva;0.7473589273999908;1
U15543;Casa del Primer Congreso de Colombia;0.30179589068735946;0
U11065;Parque Principal de Sutamarchán;0.6344445686665646;1
U08993;Parque Principal de Santa Sofía;0.4964700544758968;0
U07114;Plaza de Mercado de Villa de Leyva;0.13981075475996926;0
U04830;Sendero Cañón del Río Cane;0.1104291497368471;0
U10520;Centro Histórico de Villa de Leyva;0.2657571923415218;0
U11264;Plaza Mayor de Villa de Leyva;0.14111743704993354;0
U07811;Templo Doctrinero de San Lorenzo (Sáchica);0.44812861292100403;0
U19835;Viñedo Umaña Dajud;0.7356424893229571;0
U09847;Casa Museo Antonio Ricaurte;0.6230783673797103;0
U19748;Cascada La Honda;0.8997556458872641;1
U13045;Museo del Chocolate;0.3403635784105985;0
U07050;Cascadas La Casequilla;0.87536054385961;1
U00103;Templo Parroquial Nuestra Señora del Rosario;0.6181878837786062;0
U01991;Plaza de Mercado de Villa de Leyva;0.25112278487613576;0
U14505;Parque Antonio Ricaurte;0.17115715744878426;0
U17058;Ruta Panorámica a Santa Sofía;0.8436360801946451;1
U00796;Museo del Chocolate;0.15961993544317019;0
U14001;Viñedo Umaña Dajud;0.07260726150426218;0
U04123;Sora - Mirador Alto de Sora;0.1011722932452105;0
U14275;Caminos Reales (tramo Villa de Leyva);0.21738593752241597;0
U07572;Mirador El Santo (Sagrado Corazón);0.09580299308824904;0
U14127;Cascada El Campanario;0.8628543157078447;1
U08241;Sora - Mirador Alto de Sora;0.6059104781228836;1
U14275;Museo del Fósil Chico (colecciones locales);0.2222450184840459;0
U16330;Casa Museo Luis Alberto Acuña;0.6064986709799681;1
U09321;Parque Arqueológico de Monquirá (El Infiernito);0.20091984282675687;0
U07627;Centro Cultural Casa Quintero;0.2839146701711514;0
U12331;Ecoparque Guatoc;0.19725431359527726;1
U13105;Centro de Investigaciones Paleontológicas (CIP);0.3561055908266977;1
U15916;Cascada La Honda;0.09926448310184255;0
U06200;Casa Museo Antonio Nariño;0.2948192687456192;0
U08408;Ruta de la Longaniza (Sutamarchán);0.4272336219805797;0
U00492;Sendero a Pozos Azules (circuito);0.37593866517173735;0
U00488;Pueblito de los Artesanos;0.08007557024749777;0
U02073;Paso del Ángel;0.4923900384793553;1
U00606;Sendero a la Laguna de Iguaque;0.47550412933724445;0
U11555;Casa Museo Luis Alberto Acuña;0.7058595705849519;1
U07893;Ruta Panorámica a Santa Sofía;0.5151160781338061;0
U18836;Caminos Reales (tramo Villa de Leyva);0.5891109403062248;0
U13088;Templo Parroquial Nuestra Señora del Rosario;0.6944220933966685;0
U08599;FIBAS Jardín de Desierto;0.9273921525980175;1
U19893;Cueva del Indio (Gachantivá);0.07479339225547273;0
U05231;Pozos Azules;0.544944359110382;0
U08040;Museo del Carmen - Café del Museo;0.11051638085283756;0
U01472;Viñedo Local Artesanal (Vereda Ritoque);0.7586274351670922;1
U09809;Cueva del Indio (Santa Sofía);0.7375382632818646;0
U05737;Parque Arqueológico de Monquirá (El Infiernito);0.14274809095741084;0
U03053;Cascada La Juetera;0.033809567140855486;0
U04417;Centro Cultural Casa Quintero;0.09105706606007023;0
U16414;Desierto de la Candelaria;0.5268199574521021;0
U07795;Eco Parque Conscientia Universallis;0.25030810030842016;0
U09289;Jardín Paleobotánico (UNAL);0.5875399081648224;0
U02601;Mirador Alto del Ángel (Gachantivá);0.5984891688506221;1
U01342;Centro Histórico de Sáchica;0.8385381657107797;0
U00621;Museo del Carmen - Café del Museo;0.6638034776953402;0
U13336;Paso del Ángel;0.15322590086076054;0
U08462;Centro de Investigaciones Paleontológicas (CIP);0.1236014734000848;0
U11093;Sora - Mirador Alto de Sora;0.21096913885567167;0
U18985;Parque Principal de Sutamarchán;0.06795188849804622;0
U19502;Plaza de Mercado de Villa de Leyva;0.16249332174569373;0
U10752;Museo El Fósil (Kronosaurio);0.1214022074110393;0
U01933;Cueva del Indio (Santa Sofía);0.09137779085110265;0
U05882;Parque Principal de Sutamarchán;0.1383058095896835;0
U15415;Ruta de la Longaniza (Sutamarchán);0.3468675869840603;0
U00163;Cascada La Periquera;0.07455936377268109;0
U05363;Viñedo Ain Karim (Marqués de Villa de Leyva);0.4050267329367545;0
U08205;Casa Museo Luis Alberto Acuña;0.13300438698638786;0
U01474;Centro de Investigaciones Paleontológicas (CIP);0.5449309338843542;0
U10144;Gondava - Gran Valle de los Dinosaurios;0.26139308308666503;0
U19447;Cascadas Piedra Negra;0.04560571017043164;0
U00491;Ruta de la Longaniza (Sutamarchán);0.32308934350913715;0
U09627;Museo del Chocolate;0.09050343590129813;0
U14272;Parque Principal de Sutamarchán;0.8954593425183482;1
U03077;Sendero Cañón del Río Cane;0.07612973279923185;0
U07116;Sendero a la Laguna de Iguaque;0.46432927917291517;1
U04315;Cueva del Indio (Santa Sofía);0.26730091902690534;0
U14922;Plaza de Mercado de Villa de Leyva;0.5224145244676021;1
U01718;Mirador Alto de Mazamorral;0.4310843453857429;0
U12984;Plaza Mayor de Villa de Leyva;0.5914988021923001;0
U10863;Ruta de la Longaniza (Sutamarchán);0.6813089291054523;1
U02875;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7935854753704322;1
U14429;Samacá - Cerro Mirador;0.891824208858261;1
U00334;Cascada El Campanario;0.2554113413259956;0
U13728;Museo del Fósil Chico (colecciones locales);0.11212777145084453;0
U02867;Centro Histórico de Villa de Leyva;0.44443754677694186;0
U12094;Ruta Panorámica a Santa Sofía;0.14350168327957094;0
U06023;Cascadas Piedra Negra;0.8032664194560147;1
U04487;Plaza de Mercado de Villa de Leyva;0.11804380276012966;0
U19090;Mirador Alto del Ángel (Gachantivá);0.8320001737662324;0
U17774;Pueblito de los Artesanos;0.2078559534007011;1
U19379;Viñedo Local Artesanal (Vereda Ritoque);0.8753376554512728;1
U06115;Museo del Chocolate;0.4790031799401621;1
U05344;Museo del Fósil Chico (colecciones locales);0.14615768198807824;0
U12336;Eco Parque Conscientia Universallis;0.3950559640626396;0
U13975;Parque Lineal Río Cane;0.3504374805402172;0
U17607;Mirador Valle de Zaquencipá;0.1239109650191441;0
U13639;Museo del Chocolate;0.12322683502423802;0
U14613;Viñedo Umaña Dajud;0.0983182504018616;0
U16372;Cascada La Honda;0.10260431861663268;0
U04734;Sendero a la Laguna de Iguaque;0.8818181762893039;1
U05854;Museo del Chocolate;0.1737871614361847;0
U08438;Cascada La Juetera;0.1944493582936927;0
U15435;Cascadas La Casequilla;0.758504486817805;0
U08520;Sendero a la Laguna de Iguaque;0.16527151463451675;0
U02868;Samacá - Cerro Mirador;0.19981340339054499;0
U00908;Parque Principal de Sutamarchán;0.5352447829662174;0
U19478;Centro Cultural Casa Quintero;0.11020828918493734;0
U04990;Portales de la Plaza (Los Portales);0.28812679088540066;1
U03065;Ecoparque Guatoc;0.4226121078746239;1
U08416;Casa Museo Antonio Nariño;0.04696103591652905;0
U14647;Samacá - Cerro Mirador;0.11636477077493346;0
U06615;Reserva Rogitama Biodiversidad;0.15699517499152385;0
U17446;Centro de Visitantes SFF Iguaque (Carrizal);0.2901339277081943;0
U12128;Museo Paleontológico (Molino de la Osada);0.3475982076395793;0
U09962;Museo del Carmen - Café del Museo;0.1737243457601768;0
U05662;Parque Principal de Santa Sofía;0.20485290881748686;0
U06887;Viñedo Umaña Dajud;0.11609204514412565;0
U12672;Parque Arqueológico de Monquirá (El Infiernito);0.2031669613083579;0
U16467;Calle de las Artesanías (Ráquira);0.5901104853374934;0
U19922;Cascadas Buena Vista;0.7306823048796048;0
U01572;Ruta Panorámica a Santa Sofía;0.35321049518754294;1
U18242;Mirador Valle de Zaquencipá;0.823653776543941;1
U04256;Ecoparque Guatoc;0.16517831331941457;0
U02965;Cascada Paso del Ángel;0.31300068535285736;0
U04301;Cueva del Indio (Santa Sofía);0.8570406655960348;1
U08652;Portales de la Plaza (Los Portales);0.1337708445623547;0
U07083;Pueblito de los Artesanos;0.4173463026759676;0
U00867;Calle de las Artesanías (Ráquira);0.48268785480605475;0
U15147;Museo Comunitario veredal (Monquirá);0.4222872165600266;0
U03935;Museo Comunitario veredal (Monquirá);0.7962100094479823;1
U17486;Casa Museo Antonio Nariño;0.05735918693974504;0
U02482;Museo Paleontológico (Molino de la Osada);0.02913742955739845;0
U02879;Parque Principal de Santa Sofía;0.0809846722663686;0
U19790;Centro Histórico de Villa de Leyva;0.11501691623905475;0
U08564;Parque Principal de Sutamarchán;0.24787225300222415;0
U14824;Viñedo Ain Karim (Marqués de Villa de Leyva);0.08837679468606031;0
U10009;Pueblito de los Artesanos;0.8852257085432864;1
U10584;Viñedo Umaña Dajud;0.31784145715193773;0
U01611;Parque Antonio Ricaurte;0.6618320988666454;1
U10906;Caminos Reales (tramo Villa de Leyva);0.10669141120303627;0
U16792;Museo Digitarte;0.12638917352097442;0
U01441;Plaza de Mercado de Villa de Leyva;0.8978770330215013;1
U18687;Sendero Cañón del Río Cane;0.9258065279358166;1
U06322;Viñedo Umaña Dajud;0.570792024865325;0
U12318;Centro Histórico de Villa de Leyva;0.15059015529061195;0
U05032;Plaza Mayor de Villa de Leyva;0.5169816012798956;1
U09233;Sendero a la Laguna de Iguaque;0.31754704003699846;0
U15631;Mirador Valle de Zaquencipá;0.1035574021176422;0
U01243;Balneario Natural La Vega;0.6551573396393019;0
U17103;Calle de las Artesanías (Ráquira);0.13867463837735255;0
U11005;Templo Parroquial Nuestra Señora del Rosario;0.1304670751953332;0
U04188;Viñedo Local Artesanal (Vereda Ritoque);0.5229460928596157;1
U17148;Eco Parque Conscientia Universallis;0.1298103568555841;0
U14130;Jardín Paleobotánico (UNAL);0.16947378263181276;0
U06381;Mirador Alto de Mazamorral;0.7754889347902529;1
U11099;Sendero a la Laguna de Iguaque;0.29831927018329746;0
U04749;Cascada La Periquera;0.38480205937099904;0
U09939;Templo Parroquial Nuestra Señora del Rosario;0.8946555249557472;1
U19258;Mirador Alto del Ángel (Gachantivá);0.09788656753768443;0
U00488;Viñedo Ain Karim (Marqués de Villa de Leyva);0.07979048120973829;0
U16523;Plaza de Mercado de Villa de Leyva;0.8790743286874626;1
U12612;Caminos Reales (tramo Villa de Leyva);0.5147665507668076;0
U05777;Plaza Mayor de Villa de Leyva;0.5363399403036856;1
U19919;Cueva del Indio (Santa Sofía);0.5744244946841387;1
U09994;Viñedo Umaña Dajud;0.07404092547566418;0
U19046;Sora - Mirador Alto de Sora;0.43288177800888183;1
U17101;Mirador Valle de Zaquencipá;0.5344697877865037;0
U14017;Reserva Rogitama Biodiversidad;0.6066946762041426;1
U04491;Plaza de Mercado de Villa de Leyva;0.6017194329220336;0
U14688;Caminos Reales (tramo Villa de Leyva);0.9162491980943871;1
U15477;Cascada Paso del Ángel;0.09238651034341964;0
U00429;Cascadas El Mohán;0.6482111312289766;1
U02168;Antigua Estación de Policía;0.10108417777338585;0
U16159;Ecoparque Guatoc;0.3324264356198761;0
U04027;Cascada Paso del Ángel;0.8911972299521805;1
U04216;Museo de Arte Religioso El Carmen;0.08949042766677738;0
U06647;Parque Principal de Santa Sofía;0.33911901611529194;0
U04315;Cascadas La Casequilla;0.23095850871824317;0
U09983;Sora - Mirador Alto de Sora;0.05191368965917048;0
U08804;Museo Paleontológico (Molino de la Osada);0.22165577769614267;0
U16047;Cascada La Periquera;0.7063913190129004;1
U16173;Cueva del Indio (Santa Sofía);0.08730898310055808;0
U05471;Plaza de Mercado de Villa de Leyva;0.053389008753862814;0
U02666;Parque Principal de Santa Sofía;0.2618786817196472;0
U06946;Cueva del Indio (Santa Sofía);0.3230677680373553;0
U07576;Casa Museo Antonio Nariño;0.7169516471164262;0
U08452;Cueva del Indio (Santa Sofía);0.6539842072594451;0
U18168;Cascada La Juetera;0.578590464515385;1
U19273;Jardín Paleobotánico (UNAL);0.5934964156394412;1
U03150;Mirador Alto del Ángel (Gachantivá);0.35625348726188055;0
U06223;Plaza de Mercado de Villa de Leyva;0.8153684358890926;1
U13921;Museo de Arte Religioso El Carmen;0.19233259409882872;0
U12285;Museo de Arte Religioso El Carmen;0.4581433284658758;0
U11458;Cascada El Campanario;0.05467815401002868;0
U06634;Museo del Carmen - Café del Museo;0.11340182216223789;0
U18348;Parque Arqueológico de Monquirá (El Infiernito);0.10348842199907356;0
U17571;Mirador Valle de Zaquencipá;0.471606039388148;1
U00046;Plaza Principal de Ráquira;0.4137755204584268;1
U01516;Ruta Panorámica a Santa Sofía;0.330826823915715;0
U11111;Casa Museo Luis Alberto Acuña;0.3602032058649101;0
U05704;Plaza de Mercado de Villa de Leyva;0.24437288800556145;0
U16246;Sendero Cañón del Río Cane;0.7397612391539568;0
U02970;Parque Arqueológico de Monquirá (El Infiernito);0.7002299382643914;1
U12848;Cascada La Periquera;0.6307634791133617;0
U16100;Sendero Dunas y Secos;0.5334234206000198;0
U16577;Cascada Paso del Ángel;0.23209974976980452;0
U10807;Portales de la Plaza (Los Portales);0.8254550890438525;1
U07168;Cueva de la Fábrica;0.39135314012124695;0
U08875;Plaza Mayor de Villa de Leyva;0.42611362155269217;0
U18462;Museo Digitarte;0.7315862786247603;1
U01209;Desierto de la Candelaria;0.39243566201925995;0
U09759;Parque Principal de Santa Sofía;0.1363641171283749;0
U08993;Parque Lineal Río Cane;0.5173112639981426;1
U08786;Centro Histórico de Sáchica;0.49762863081702147;1
U18686;Antigua Estación de Policía;0.1656230844351654;0
U09822;Plaza Principal de Ráquira;0.7000820707226237;1
U18342;Museo del Carmen - Café del Museo;0.6091779984735745;1
U19043;Cascada La Juetera;0.25923039466875825;0
U19437;Cueva del Indio (Gachantivá);0.17580394758396126;0
U16376;Templo Parroquial Nuestra Señora del Rosario;0.17707686330942177;0
U13506;Desierto de la Candelaria;0.209838839341931;0
U10990;Molino del Mesopotamia;0.47276303851772505;0
U13143;Humedal El Carrizal;0.8650964624455892;1
U05298;Casa Museo Antonio Nariño;0.902248977598105;1
U10379;Plaza de Mercado de Villa de Leyva;0.6294500595643235;0
U04129;Antigua Estación de Policía;0.699482750292896;0
U10366;Centro Cultural Casa Quintero;0.6810565811213826;1
U14791;Ruta Panorámica a Santa Sofía;0.9251274056562924;1
U07027;Centro Histórico de Sáchica;0.21024958906494093;0
U14024;Monasterio de la Candelaria;0.08208437385905835;0
U16080;Cascada Las Golondrinas;0.35624268534969644;0
U10695;Museo del Fósil Chico (colecciones locales);0.48576017313703423;1
U04661;Cueva del Indio (Santa Sofía);0.2667895086048841;0
U06200;Museo Paleontológico (Molino de la Osada);0.34584054592757374;1
U06887;Pueblito de los Artesanos;0.1159260640737819;0
U02894;Mirador Valle de Zaquencipá;0.08471661047683594;0
U07169;Centro de Investigaciones Paleontológicas (CIP);0.2933183885495842;1
U03982;Plaza de Mercado de Villa de Leyva;0.5989494145373532;1
U16069;Parque Arqueológico de Monquirá (El Infiernito);0.10057740584752094;0
U11799;Viñedo Ain Karim (Marqués de Villa de Leyva);0.8356069950155852;1
U08093;Plaza Principal de Ráquira;0.4329945117220988;1
U03232;Museo de Arte Religioso El Carmen;0.5747207448521765;0
U10982;Sora - Mirador Alto de Sora;0.403382261089211;0
U13473;Museo Comunitario veredal (Monquirá);0.7593676030849615;0
U03569;Cueva de la Fábrica;0.08969478408410975;0
U19346;Sendero a Pozos Azules (circuito);0.8280761540326403;1
U02693;Mirador Valle de Zaquencipá;0.5968148741892265;1
U10299;Casa Museo Luis Alberto Acuña;0.27955380588957907;0
U11161;FIBAS Jardín de Desierto;0.33357780170466994;0
U06414;Centro Histórico de Sutamarchán;0.3334885756073092;0
U18574;Plaza Mayor de Villa de Leyva;0.2120294405972404;0
U17751;Desierto de la Candelaria;0.1099994611037841;0
U15947;Quebrada La Colorada (sendero);0.770897965582458;0
U17078;Sendero Dunas y Secos;0.09139360579247363;0
U02064;Museo del Fósil Chico (colecciones locales);0.27102321798437673;1
U05204;Cascadas La Casequilla;0.8110077163281421;1
U14079;Cueva del Indio (Santa Sofía);0.8322020439370809;1
U08361;Desierto de la Candelaria;0.21027686217477193;0
U13662;Sendero a la Laguna de Iguaque;0.6493561634587104;1
U12918;Viñedo Umaña Dajud;0.8649802488695322;1
U03871;FIBAS Jardín de Desierto;0.2211952580302372;0
U10524;Samacá - Cerro Mirador;0.8904034409668764;0
U16691;Caminos Reales (tramo Villa de Leyva);0.899810005043609;1
U06223;Plaza Principal de Ráquira;0.8133240898256897;0
U05019;Museo del Carmen - Café del Museo;0.10843152761206602;0
U11333;Casa del Primer Congreso de Colombia;0.6379413070416504;1
U15893;Mirador Alto de Mazamorral;0.42787303137331656;1
U08640;Humedal El Carrizal;0.08087293093058437;0
U18625;Ruta de la Longaniza (Sutamarchán);0.8333391962396446;0
U02920;Cueva de la Fábrica;0.5948793927761312;0
U06712;Mirador Alto de Mazamorral;0.3793482452586776;1
U10406;FIBAS Jardín de Desierto;0.1689791617851413;0
U01896;Cascada La Honda;0.0783055142361175;0
U11331;Antigua Estación de Policía;0.22660744022576307;0
U16545;Antigua Estación de Policía;0.12138329259657972;0
U00397;Mirador Valle de Zaquencipá;0.3958134515213043;0
U19047;Antigua Estación de Policía;0.5341217130834276;0
U16370;Museo del Fósil Chico (colecciones locales);0.07103055194936973;0
U13517;Plaza de Mercado de Villa de Leyva;0.14147771489860603;0
U14485;Viñedo Local Artesanal (Vereda Ritoque);0.11745420614645546;0
U12157;Quebrada La Colorada (sendero);0.13600430548025685;0
U07617;Parque Principal de Sutamarchán;0.19893824510865607;0
U02642;Centro de Visitantes SFF Iguaque (Carrizal);0.20119965546890758;0
U12583;Cascadas Buena Vista;0.17597140214931964;0
U19376;Viñedo Local Artesanal (Vereda Ritoque);0.9208226027154942;1
U12672;Ruta Panorámica a Santa Sofía;0.21177119405306855;0
U04555;Casa Museo Antonio Ricaurte;0.22370934725748767;0
U15271;Museo Digitarte;0.6852146178576919;1
U13896;Parque Antonio Ricaurte;0.47077804825646713;1
U14808;Centro Histórico de Villa de Leyva;0.11632139878446057;0
U01544;Parque Arqueológico de Monquirá (El Infiernito);0.09269370418355609;0
U16743;Plaza de Mercado de Villa de Leyva;0.0919953591882346;0
U03435;Ruta de la Longaniza (Sutamarchán);0.4119634571000366;0
U12435;Parque Principal de Santa Sofía;0.923632621471658;1
U05882;Parque Antonio Ricaurte;0.14584202768843796;0
U16386;Samacá - Cerro Mirador;0.22761620933342208;1
U17884;Parque Principal de Sutamarchán;0.6295173088301992;0
